dataset,format,n,dim,target_k,algorithm,mode,threads,status,edge_time,sort_time,mst_time,replay_time,total_time,merges,runtime_wall,error
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,kruskal,seq,1,ok,0.811099,8.29552,0.289134,0,9.39576,14978,9.465198,
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,boruvka,seq,1,ok,0,0,3.78782,0.00102512,3.78885,14978,3.806777,
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,kruskal,par,1,ok,1.00131,8.38837,0.324815,0,9.7145,14978,9.797539,
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,boruvka,par,1,ok,0,0,3.30824,0.0010103,3.30926,14978,3.327652,
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,kruskal,par,2,ok,0.653291,5.13276,0.312839,0,6.09889,14978,6.170197,
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,boruvka,par,2,ok,0,0,1.66614,0.000936441,1.66708,14978,1.693700,
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,kruskal,par,4,ok,0.516104,3.5453,0.310669,0,4.37208,14978,4.439174,
../dataset/UCI/EEG Eye State.csv,csv,14980,14,2,boruvka,par,4,ok,0,0,0.915069,0.00173697,0.916806,14978,0.939285,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,seq,1,ok,0.00339785,0.0510443,0.000235355,0,0.0546776,1370,0.057279,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,seq,1,ok,0,0,0.0196118,7.0485e-05,0.0196823,1370,0.022243,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,par,1,ok,0.00630508,0.050488,0.000230624,0,0.0570238,1370,0.059208,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,par,1,ok,0,0,0.0279316,9.6528e-05,0.0280282,1370,0.031789,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,par,2,ok,0.00452885,0.0359839,0.000309995,0,0.040823,1370,0.043420,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,par,2,ok,0,0,0.0148337,8.3172e-05,0.014917,1370,0.017585,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,par,4,ok,0.00366182,0.0303358,0.000312133,0,0.03431,1370,0.037014,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,par,4,ok,0,0,0.00986711,5.8487e-05,0.00992571,1370,0.012507,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,seq,1,ok,0.00634411,0.0289615,0.00115176,0,0.0364574,1053,0.041158,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,seq,1,ok,0,0,0.0499998,0.000110914,0.0501109,1053,0.055568,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,par,1,ok,0.014843,0.0294419,0.00114856,0,0.0454338,1053,0.050866,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,par,1,ok,0,0,0.0465932,8.3109e-05,0.0466765,1053,0.051769,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,par,2,ok,0.00649293,0.021461,0.0013213,0,0.0292753,1053,0.033635,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,par,2,ok,0,0,0.0312126,8.4085e-05,0.0312968,1053,0.035355,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,par,4,ok,0.00475892,0.0175928,0.00114996,0,0.0235018,1053,0.028333,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,par,4,ok,0,0,0.0183879,5.8684e-05,0.0184468,1053,0.023216,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,seq,1,ok,0.000550036,0.00335459,5.2091e-05,0,0.00395683,328,0.005739,
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,seq,1,ok,0,0,0.00162736,1.7744e-05,0.0016452,328,0.003384,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,par,1,ok,0.000938192,0.00315893,4.5031e-05,0,0.0041424,328,0.005911,
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,par,1,ok,0,0,0.00253977,2.0245e-05,0.00256016,328,0.004110,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,par,2,ok,0.000668568,0.00255516,4.0869e-05,0,0.00326469,328,0.004805,
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,par,2,ok,0,0,0.0018747,2.4547e-05,0.00189939,328,0.003347,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,par,4,ok,0.000638117,0.00368574,5.6856e-05,0,0.00438086,328,0.006347,
